iso3,country_name,capital,lat,lon,comtrade_num
HRV,Croatia,Zagreb,45.7767632,15.9686469,191
ITA,Italy,Rome,48.8823012,2.3213298,380
MKD,North Macedonia,Skopje,41.9854121,21.4204327,807
SRB,Serbia,Belgrade,44.8073717,20.4196596,688
DEU,Germany,Berlin,48.8796039,2.3270446,276
IRL,Ireland,Dublin,48.8807069,2.3247427,372
GBR,United Kingdom,London,51.5022348,-0.1779189,826
MDA,Moldova,Chișinău,47.0263187,28.8292483,498
GRC,Greece,Athens,37.9813032,23.7306932,300
TUR,Turkiye,Ankara,39.9334,32.8597,792
ROU,Romania,Bucharest,44.4513278,26.0874454,642
EST,Estonia,Tallinn,59.437,24.7536,233
LVA,Latvia,Riga,56.9581622,24.1155884,428
SWE,Sweden,Stockholm,48.8771101,2.3224529,752
SVK,Slovak Republic,Bratislava,48.1642344,17.1768887,703
SVN,Slovenia,Ljubljana,46.0580532,14.5054395,705
